INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_72744;13/3/2001;0;3;2;3;5;1;0;1;6;1;249;1;112;93;34
CR_72373;23/8/2000;0;49;49;6;5;2;7;1;6;1;249;1;72;62;34
CR_47702;10/7/1997;0;40;40;2;1;5;6;2;6;1;316;1;112;29;34
CR_49273;8/4/1998;0;4;4;6;5;5;6;0;5;1;174;1;103;14;34
CR_154281;13/8/2011;0;50;51;0;0;7;1;1;2;1;0;1;98;142;34
CR_85029;16/10/2002;1;20;20;10;3;15;10;1;6;1;316;1;113;80;34
CR_129762;16/6/2008;0;19;19;1;3;8;3;0;5;1;174;0;112;124;43
CR_183625;12/8/2016;0;45;45;10;3;5;6;1;6;1;316;1;103;80;34
CR_89003;7/6/2002;1;47;48;7;3;15;10;2;6;1;174;0;103;93;0
CR_60625;17/9/1999;0;24;24;0;0;8;3;0;5;1;174;1;112;29;34
CR_30628;28/11/1995;0;37;37;0;0;3;5;1;2;1;249;1;42;14;34
CR_88288;7/7/2002;0;40;40;2;1;8;3;1;6;1;316;1;103;14;34
CR_108489;12/5/2005;0;25;25;9;0;5;6;1;6;1;174;0;103;130;43
CR_61667;8/10/1999;0;33;32;2;1;6;4;1;6;1;249;1;72;29;34
CR_13872;3/3/1993;1;22;22;7;3;15;10;2;2;1;249;1;98;142;34
CR_123404;8/11/2007;0;25;25;9;0;5;6;1;6;1;249;1;72;29;34
CR_12833;3/5/1993;0;16;15;0;0;8;3;1;5;1;174;1;103;29;34
CR_173819;16/5/2015;0;9;10;7;3;4;2;0;5;1;0;1;103;62;34
CR_68940;3/11/2000;0;25;25;9;0;7;1;0;5;2;174;0;103;103;43
CR_192708;1/1/2018;0;4;4;6;5;2;7;1;6;1;316;1;12;103;34
CR_47211;12/9/1997;1;36;34;2;1;15;10;2;6;1;249;1;92;29;34
CR_943;15/12/1991;1;22;22;7;3;15;10;1;2;2;179;1;72;142;34
CR_150087;20/3/2011;0;16;15;0;0;4;2;1;2;1;249;1;103;142;34
CR_165011;9/11/2013;0;36;34;2;1;1;0;1;5;1;174;0;92;29;43
CR_122671;4/7/2007;0;22;22;7;3;2;7;0;5;1;174;0;103;93;43
CR_169525;13/5/2014;0;25;25;9;0;3;5;1;2;1;316;1;72;62;34
CR_144247;7/5/2010;0;21;23;4;1;8;3;1;6;1;0;1;72;29;34
CR_178747;14/4/2016;0;4;4;6;5;1;0;5;2;1;316;1;97;80;34
CR_178408;24/8/2016;0;3;2;3;5;1;0;1;6;2;179;1;112;29;34
CR_153586;3/12/2011;0;44;44;1;3;7;1;1;2;1;249;1;34;80;34
CR_147651;27/2/2010;0;47;48;7;3;6;4;3;2;1;316;1;59;142;34
CR_154739;15/5/2012;0;4;4;6;5;4;2;2;6;1;174;1;72;62;34
CR_90354;25/5/2003;0;4;4;6;5;1;0;3;6;1;0;1;72;29;34
CR_17251;13/11/1993;0;40;40;2;1;1;0;2;6;1;316;1;72;80;34
CR_167698;24/12/2014;1;4;4;6;5;15;10;1;5;1;316;1;87;62;34
CR_149190;25/9/2011;0;4;4;6;5;1;0;0;5;1;174;1;92;93;34
CR_124102;8/9/2007;0;33;32;2;1;5;6;1;6;1;249;1;113;29;34
CR_52330;17/8/1998;1;22;22;7;3;15;10;0;5;1;174;0;103;93;48
CR_61778;7/12/1999;0;33;32;2;1;6;4;0;5;1;174;0;92;14;43
CR_74258;19/5/2001;1;4;4;6;5;15;10;0;5;2;174;2;103;130;34
CR_97229;11/9/2004;0;3;2;3;5;1;0;5;6;1;249;1;72;29;34
CR_112640;14/7/2006;0;4;4;6;5;1;0;2;2;1;303;1;72;80;34
CR_65702;12/3/2000;0;4;4;6;5;6;4;1;6;1;249;1;103;62;34
CR_97293;5/2/2004;7;3;2;3;5;9;8;0;5;1;174;0;112;130;46
CR_132097;28/8/2008;0;33;32;2;1;6;4;0;5;1;174;0;59;93;23
CR_9390;22/4/1992;0;37;37;0;0;4;2;0;5;1;249;1;103;14;34
CR_137806;6/5/2009;1;22;22;7;3;15;10;0;5;1;249;1;92;29;34
CR_139661;11/6/2009;0;36;34;2;1;1;0;0;5;1;316;1;92;93;34
CR_91180;14/9/2003;0;4;4;6;5;2;7;2;6;1;0;1;72;62;34
CR_27334;23/3/1995;0;21;23;4;1;6;4;0;5;1;249;1;103;29;34
CR_4646;1/7/1992;0;3;2;3;5;2;7;1;5;1;249;1;109;14;34
CR_109905;3/1/2005;1;36;34;2;1;15;10;0;5;1;174;0;92;29;43
CR_174123;3/10/2015;0;18;18;9;0;7;1;5;3;5;316;5;12;29;34
CR_27076;20/10/1995;0;16;15;0;0;1;0;0;5;1;174;1;103;29;34
CR_136341;25/3/2009;0;5;5;3;5;3;5;5;6;1;316;1;72;29;34
CR_138354;8/7/2009;0;25;25;9;0;5;6;1;6;1;316;1;112;80;34
CR_90631;18/11/2003;0;4;4;6;5;4;2;1;6;1;316;1;103;93;34
CR_152359;14/8/2011;0;35;30;3;5;1;0;1;6;2;0;2;72;29;34
CR_41496;19/5/1997;0;4;4;6;5;3;5;0;5;1;174;1;103;29;34
CR_131818;12/11/2008;0;33;32;2;1;5;6;0;5;1;174;0;112;93;43
CR_51246;20/8/1998;7;11;11;7;3;9;8;1;6;1;249;1;112;93;34
CR_54671;3/3/1998;0;36;34;2;1;1;0;1;6;1;249;1;92;29;34
CR_79167;14/1/2001;1;36;34;2;1;15;10;0;5;1;174;0;92;29;48
CR_11390;25/3/1993;0;4;4;6;5;2;7;1;2;1;0;1;72;142;34
CR_35422;1/11/1996;0;16;15;0;0;1;0;2;6;1;316;1;72;103;34
CR_37458;12/7/1996;0;30;35;7;3;4;2;0;5;1;249;1;98;29;34
CR_58941;27/4/1999;0;6;6;4;1;6;4;0;5;1;249;1;112;29;34
CR_25173;23/5/1995;0;4;4;6;5;1;0;0;5;10;249;10;103;29;34
CR_131507;8/9/2008;0;33;32;2;1;6;4;1;6;1;174;0;2;93;0
CR_6855;13/3/1992;7;23;21;4;1;9;8;0;5;1;174;0;112;103;48
CR_143631;3/2/2010;0;17;16;0;0;5;6;1;6;1;0;1;12;107;34
CR_108440;25/9/2005;0;24;24;0;0;7;1;1;6;1;249;1;103;29;34
CR_83732;30/6/2002;0;4;4;6;5;2;7;1;2;1;316;1;72;62;34
CR_150604;24/11/2011;0;21;23;4;1;2;7;0;5;1;290;1;72;29;34
CR_142232;7/7/2010;0;4;4;6;5;1;0;1;6;1;0;1;103;130;34
CR_99842;9/1/2004;0;21;23;4;1;5;6;0;5;1;174;0;116;93;0
CR_17770;31/5/1993;0;45;45;10;3;7;1;1;6;2;71;2;103;29;34
CR_169104;28/4/2014;0;21;23;4;1;7;1;3;6;1;0;1;59;29;34
CR_5445;5/12/1992;0;9;10;7;3;7;1;0;5;1;249;1;103;133;34
CR_16614;22/5/1993;0;37;37;0;0;2;7;0;5;1;174;0;92;93;43
CR_179597;19/11/2016;0;6;6;4;1;6;4;0;5;1;174;0;97;133;0
CR_153767;15/9/2011;0;45;45;10;3;5;6;1;6;1;249;1;103;80;34
CR_103324;2/3/2004;0;40;40;2;1;1;0;1;2;1;316;1;72;142;34
CR_60815;9/9/1999;0;24;24;0;0;9;8;1;6;1;249;1;72;130;34
CR_35615;18/7/1996;0;21;23;4;1;6;4;1;6;2;249;2;72;29;34
CR_145747;2/2/2010;0;34;33;3;5;2;7;1;6;1;0;1;103;29;34
CR_151200;19/1/2011;0;24;24;0;0;6;4;1;2;1;0;1;103;142;34
CR_17952;22/1/1993;1;47;48;7;3;15;10;1;6;1;174;1;84;29;34
CR_9193;20/2/1992;0;36;34;2;1;6;4;0;5;1;249;1;92;93;34
CR_55754;31/8/1998;0;44;44;1;3;7;1;1;5;2;0;2;103;29;34
CR_46604;12/10/1997;1;36;34;2;1;15;10;0;5;1;174;0;18;133;46
CR_20774;27/9/1994;0;26;27;9;0;3;5;3;2;1;316;1;72;62;34
CR_58366;6/9/1999;0;4;4;6;5;2;7;0;5;1;174;1;103;14;34
CR_51942;23/11/1998;0;21;23;4;1;6;4;3;6;2;249;2;72;103;34
CR_153063;17/10/2011;1;37;37;0;0;11;17;2;5;1;316;1;111;62;34
CR_74815;30/3/2001;3;4;4;6;5;9;8;0;5;1;249;1;112;14;34
CR_95626;21/3/2003;0;39;39;6;5;2;7;1;6;1;249;1;72;14;34
CR_60268;9/11/1999;0;21;23;4;1;2;7;0;5;1;249;1;92;93;34
CR_84574;19/3/2002;0;14;17;9;0;5;6;0;5;2;174;0;92;93;0
CR_124358;15/9/2007;0;33;32;2;1;7;1;0;5;1;174;0;112;93;43
CR_142890;12/9/2010;0;4;4;6;5;6;4;1;6;1;316;1;98;62;34
CR_73916;11/9/2001;0;4;4;6;5;4;2;2;6;1;249;1;34;130;34
CR_183348;29/9/2016;0;40;40;2;1;1;0;1;2;1;316;1;72;107;34
CR_44803;28/2/1997;0;23;21;4;1;8;3;0;5;1;249;1;72;29;34
CR_3964;2/5/1991;0;40;40;2;1;1;0;8;1;1;0;1;92;29;34
CR_33000;7/11/1996;0;4;4;6;5;1;0;1;6;1;316;1;116;29;34
CR_54443;30/3/1998;0;36;34;2;1;1;0;0;5;2;174;1;92;93;39
CR_64367;23/7/1999;0;51;50;7;3;5;6;1;6;1;249;1;103;29;34
CR_60851;29/6/1999;0;24;24;0;0;5;6;3;6;1;249;1;103;62;34
CR_778;22/10/1991;0;21;23;4;1;2;7;3;6;2;316;2;92;29;34
CR_10159;19/3/1992;1;45;45;10;3;15;10;1;2;2;249;2;103;142;34
CR_105448;11/9/2005;0;4;4;6;5;1;0;1;5;1;174;1;103;107;34
CR_147856;24/3/2010;0;49;49;6;5;6;4;1;6;1;316;1;112;130;34
CR_175218;25/8/2015;0;25;25;9;0;8;3;1;0;2;249;2;103;142;34
CR_35141;27/7/1996;0;16;15;0;0;6;4;2;6;2;249;2;103;62;34
CR_68066;2/6/2000;0;21;23;4;1;2;7;0;5;1;174;0;103;93;48
CR_61678;4/11/1999;0;33;32;2;1;6;4;0;5;1;174;0;92;93;50
CR_112184;2/2/2006;0;3;2;3;5;2;7;0;5;1;249;1;103;103;34
CR_153397;14/11/2011;0;42;42;7;3;4;2;1;6;1;316;1;103;29;34
CR_32076;18/6/1995;0;49;49;6;5;2;7;10;2;2;0;2;72;62;34
CR_130895;3/5/2008;0;24;24;0;0;5;6;5;2;1;316;1;112;142;34
CR_71030;2/3/2000;0;40;40;2;1;5;6;0;5;1;174;0;92;93;48
CR_86822;14/4/2002;0;33;32;2;1;6;4;0;5;1;174;0;103;93;43
CR_194342;12/4/2018;0;21;23;4;1;5;6;1;6;1;249;1;10;136;34
CR_171756;28/7/2014;0;45;45;10;3;2;7;1;6;1;299;1;84;138;34
CR_147126;1/8/2010;1;42;42;7;3;12;16;1;6;1;316;1;103;77;34
CR_145055;3/9/2010;0;29;29;9;0;3;5;2;6;1;316;1;103;62;34
CR_74912;1/10/2001;0;4;4;6;5;2;7;1;6;1;249;1;113;130;34
CR_158726;5/7/2012;0;36;34;2;1;1;0;0;5;1;174;1;103;93;36
CR_40722;11/4/1996;7;49;49;6;5;9;8;0;5;2;249;2;103;6;34
CR_181463;17/7/2016;0;26;27;9;0;5;6;0;5;3;320;2;98;142;39
CR_183440;12/8/2016;0;44;44;1;3;8;3;1;6;1;316;1;72;29;34
CR_125725;1/5/2007;0;41;41;4;1;5;6;0;5;1;174;0;24;29;0
CR_36216;9/10/1996;0;22;22;7;3;7;1;1;6;1;249;1;18;29;34
CR_159551;22/2/2012;0;39;39;6;5;2;7;3;6;1;316;1;72;87;34
CR_35187;22/11/1996;1;16;15;0;0;15;10;2;2;2;263;2;112;142;34
CR_1923;16/8/1991;0;33;32;2;1;6;4;1;6;1;249;1;103;14;34
CR_59639;21/1/1999;0;16;15;0;0;1;0;5;6;1;0;1;72;29;34
CR_114536;9/10/2006;1;20;20;10;3;16;12;1;2;1;0;1;103;62;34
CR_11418;10/7/1993;0;4;4;6;5;2;7;1;6;1;249;1;103;62;34
CR_23070;22/2/1994;0;39;39;6;5;3;5;1;6;1;249;1;103;29;34
CR_73876;6/1/2001;0;4;4;6;5;5;6;0;5;2;249;2;103;130;34
CR_102462;23/1/2004;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_65314;16/10/2000;0;4;4;6;5;1;0;2;6;1;316;1;109;62;34
CR_3071;17/7/1991;0;36;34;2;1;6;4;0;5;1;174;0;103;133;43
CR_90410;6/10/2003;0;4;4;6;5;1;0;0;5;1;174;1;103;93;34
CR_148754;11/12/2011;0;4;4;6;5;1;0;1;6;4;249;4;115;80;34
CR_152422;8/5/2011;0;36;34;2;1;3;5;0;5;1;0;1;92;107;34
CR_74186;28/10/2001;0;4;4;6;5;6;4;5;6;2;0;2;98;62;34
CR_162484;31/7/2013;0;15;14;3;5;4;2;1;5;2;179;1;18;138;9
CR_160386;18/9/2012;7;47;48;7;3;9;8;0;5;1;174;0;110;119;23
CR_43278;15/3/1997;1;9;10;7;3;16;12;3;6;1;0;1;72;29;34
CR_35509;14/6/1996;0;19;19;1;3;7;1;1;6;1;316;1;103;29;34
CR_43087;4/6/1997;0;6;6;4;1;6;4;1;2;1;316;1;72;142;34
CR_46749;6/8/1997;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_56559;21/9/1999;0;2;3;10;3;6;4;1;6;2;249;2;103;80;34
CR_134490;17/8/2008;0;47;48;7;3;7;1;0;5;1;174;0;103;29;23
CR_104091;4/4/2004;0;47;48;7;3;6;4;2;6;1;316;0;103;14;34
CR_167048;23/9/2014;0;3;2;3;5;1;0;4;2;1;174;1;2;142;34
CR_127134;29/7/2008;0;2;3;10;3;5;6;1;6;2;249;2;72;29;34
CR_166373;31/3/2013;1;47;48;7;3;15;10;0;5;1;174;0;42;29;0
CR_174038;4/8/2015;0;16;15;0;0;1;0;10;5;1;174;1;109;62;34
CR_134031;4/2/2008;0;44;44;1;3;2;7;3;2;2;174;2;98;62;34
CR_60414;7/3/1999;7;22;22;7;3;9;8;0;5;1;174;0;112;93;48
CR_38757;8/8/1996;0;36;34;2;1;1;0;0;5;1;249;1;92;29;34
CR_162213;11/4/2013;0;7;8;7;3;2;7;0;5;1;249;1;103;142;34
CR_38470;10/6/1996;1;36;34;2;1;15;10;0;5;1;174;0;92;93;48
CR_193447;9/3/2018;7;9;10;7;3;9;8;1;5;1;174;;110;29;43
CR_74339;8/8/2001;0;4;4;6;5;6;4;1;6;1;249;1;112;62;34
CR_138096;28/7/2009;0;24;24;0;0;8;3;1;6;1;249;1;103;29;34
CR_131225;18/1/2008;0;29;29;9;0;3;5;1;6;1;316;1;72;29;34
CR_5525;21/7/1992;0;11;11;7;3;3;5;0;5;1;174;1;103;0;34
CR_140425;1/10/2009;0;39;39;6;5;2;7;1;6;1;174;1;72;93;34
CR_140157;21/8/2009;0;37;37;0;0;7;1;1;6;1;316;1;72;142;34
CR_96936;12/11/2003;0;50;51;0;0;6;4;0;5;1;174;1;103;29;34
CR_64592;30/5/2000;0;3;2;3;5;1;0;1;2;1;316;1;98;142;34
CR_120668;27/7/2007;1;4;4;6;5;15;10;0;5;1;249;1;103;107;34
CR_184990;17/2/2017;0;4;4;6;5;3;5;1;6;1;174;;109;80;0
CR_127169;23/3/2008;0;2;3;10;3;7;1;1;6;1;316;1;103;142;34
CR_156377;17/2/2012;0;19;19;1;3;3;5;1;2;2;316;2;98;80;34
CR_89728;18/9/2003;0;3;2;3;5;6;4;1;6;1;249;1;112;29;34
CR_50053;29/3/1998;1;4;4;6;5;15;10;1;6;2;263;1;103;103;34
CR_163203;1/12/2013;0;21;23;4;1;2;7;1;1;1;249;1;72;29;34
CR_54192;11/6/1998;0;34;33;3;5;3;5;1;0;1;316;1;103;62;34
CR_195698;8/6/2018;0;33;32;2;1;8;3;1;6;1;249;1;103;29;34
CR_189174;1/6/2017;0;33;32;2;1;6;4;1;6;1;249;1;112;29;34
CR_191490;4/8/2017;0;49;49;6;5;2;7;1;2;1;249;1;72;107;34
CR_171575;30/9/2014;1;44;44;1;3;11;17;1;5;1;174;1;103;130;34
CR_11505;11/1/1993;0;4;4;6;5;2;7;2;5;1;249;1;103;142;34
CR_137490;5/6/2009;0;21;23;4;1;8;3;0;5;1;174;0;112;93;23
CR_83262;12/5/2002;0;4;4;6;5;5;6;1;6;1;316;1;98;62;34
CR_67135;3/8/2000;0;11;11;7;3;7;1;1;5;1;0;1;12;29;34
CR_143693;15/1/2010;0;17;16;0;0;2;7;1;6;1;249;1;109;80;34
CR_81807;27/10/2001;0;49;49;6;5;5;6;0;5;1;174;1;72;29;34
CR_1024;3/3/1991;1;22;22;7;3;15;10;1;2;1;316;1;92;142;34
CR_65100;16/6/2000;0;4;4;6;5;1;0;1;2;1;249;1;103;80;34
CR_167874;23/6/2014;0;4;4;6;5;4;2;0;5;2;179;1;103;29;34
CR_183110;28/8/2016;0;37;37;0;0;2;7;1;6;1;249;1;103;0;34
CR_126150;8/9/2007;0;44;44;1;3;2;7;1;6;1;249;1;103;62;34
CR_128495;14/4/2008;0;4;4;6;5;3;5;0;5;1;174;0;54;29;23
CR_119310;30/7/2006;1;49;49;6;5;15;10;0;5;1;174;0;59;29;23
CR_54221;3/4/1998;0;35;30;3;5;2;7;2;2;1;303;1;103;142;34
CR_197960;12/12/2018;1;47;48;7;3;16;12;1;2;1;0;1;72;142;34
CR_106959;10/7/2005;0;16;15;0;0;6;4;1;2;1;249;1;72;62;34
CR_107580;26/7/2005;0;21;23;4;1;2;7;1;6;1;249;1;72;29;34
CR_74315;8/6/2001;0;4;4;6;5;3;5;1;6;1;0;1;103;29;34
CR_155620;14/4/2012;0;5;5;3;5;7;1;1;6;1;316;1;72;29;34
CR_117025;3/2/2006;0;35;30;3;5;1;0;0;5;1;174;0;67;93;0
CR_50906;8/10/1998;0;5;5;3;5;8;3;3;6;1;249;1;72;29;34
CR_115983;16/9/2006;0;26;27;9;0;8;3;3;2;1;0;1;72;29;34
CR_40287;13/9/1996;0;45;45;10;3;2;7;1;6;2;316;2;72;103;34
CR_54344;28/7/1998;1;36;34;2;1;15;10;0;5;1;174;0;92;142;43
CR_28433;2/4/1995;0;25;25;9;0;6;4;0;3;1;249;1;103;103;34
CR_138185;19/2/2009;1;24;24;0;0;15;10;0;5;1;127;1;103;62;34
CR_139034;31/3/2009;0;33;32;2;1;7;1;1;6;1;249;1;72;29;34
CR_13588;14/12/1993;0;21;23;4;1;6;4;0;5;1;174;1;12;62;34
CR_158184;24/2/2012;0;33;32;2;1;7;1;0;5;1;174;0;112;29;43
CR_85165;12/9/2002;0;21;23;4;1;6;4;0;5;1;249;0;103;133;34
CR_96629;23/5/2003;0;47;48;7;3;5;6;2;6;1;249;0;103;29;34
CR_128989;10/12/2008;0;6;6;4;1;4;2;0;5;1;249;1;113;29;34
CR_38486;6/4/1996;1;36;34;2;1;15;10;0;5;1;174;0;18;133;46
CR_150852;14/1/2011;0;22;22;7;3;7;1;1;6;1;0;1;67;29;34
CR_25658;14/9/1995;0;4;4;6;5;4;2;1;6;1;0;1;72;14;34
CR_6294;26/10/1992;0;21;23;4;1;2;7;1;6;1;249;1;92;29;34
CR_92488;26/8/2003;0;21;23;4;1;5;6;0;5;1;174;0;18;80;46
CR_47555;13/6/1997;0;38;38;10;3;6;4;4;3;3;316;3;103;119;34
CR_128111;2/2/2008;0;4;4;6;5;4;2;1;6;2;316;2;34;103;34
CR_57447;18/2/1999;0;4;4;6;5;1;0;0;5;1;249;1;24;93;34
CR_39037;27/9/1996;0;36;34;2;1;1;0;2;6;1;0;1;92;133;34
CR_24061;22/7/1994;1;49;49;6;5;15;10;0;5;2;179;1;103;29;39
CR_151877;31/3/2011;0;33;32;2;1;7;1;2;6;1;249;1;92;29;34
CR_34479;5/3/1996;0;5;5;3;5;3;5;1;6;1;249;1;103;29;34
CR_45507;1/10/1997;1;26;27;9;0;17;11;50;2;6;0;6;98;142;34
CR_93346;10/3/2003;7;24;24;0;0;9;8;0;5;1;174;0;112;87;0
CR_183557;21/12/2016;0;44;44;1;3;5;6;1;6;1;316;1;103;115;34
CR_164630;23/9/2013;0;33;32;2;1;7;1;2;6;1;249;1;72;80;34
CR_111524;1/2/2005;0;47;48;7;3;4;2;1;2;1;249;0;34;14;34
CR_21973;20/6/1994;0;36;34;2;1;1;0;0;3;1;249;1;92;130;34
CR_63504;15/8/1999;0;44;44;1;3;6;4;1;6;2;249;2;103;142;34
CR_127127;19/5/2008;1;2;3;10;3;17;11;1;6;1;316;1;103;77;34
CR_189355;3/10/2017;0;36;34;2;1;1;0;2;3;1;303;;92;80;43
CR_155153;1/4/2012;1;4;4;6;5;15;10;1;6;1;316;1;87;29;34
CR_60848;9/2/1999;0;24;24;0;0;5;6;1;2;1;249;1;24;142;34
CR_74130;24/7/2001;7;4;4;6;5;9;8;1;6;1;316;1;98;29;34
CR_55069;20/3/1998;0;37;37;0;0;6;4;0;5;1;249;1;103;29;34
CR_102881;25/7/2004;0;37;37;0;0;3;5;0;5;1;249;0;103;29;34
CR_135999;4/1/2009;0;4;4;6;5;4;2;1;6;1;0;1;72;29;34
CR_114260;31/1/2006;0;16;15;0;0;4;2;2;3;1;0;1;103;107;34
CR_146048;21/6/2010;0;36;34;2;1;1;0;1;2;1;303;1;92;62;36
CR_40996;29/7/1997;0;3;2;3;5;1;0;1;6;1;316;1;12;62;34
CR_50229;3/9/1998;0;4;4;6;5;1;0;1;6;1;316;1;12;29;34
CR_153262;17/5/2011;0;39;39;6;5;6;4;2;3;1;74;1;111;53;34
CR_33859;1/4/1996;0;4;4;6;5;1;0;1;6;1;249;1;112;29;34
CR_167511;3/10/2014;0;4;4;6;5;4;2;0;5;1;174;0;59;29;23
CR_63429;14/4/1999;0;44;44;1;3;7;1;1;6;1;249;1;72;142;34
CR_198091;6/6/2018;0;48;47;4;1;6;4;0;5;1;127;1;103;142;34
CR_16186;14/8/1993;0;36;34;2;1;5;6;0;2;1;249;1;92;142;34
CR_25512;15/11/1995;1;4;4;6;5;16;12;0;5;10;174;0;18;93;46
CR_92495;13/7/2003;0;21;23;4;1;4;2;1;5;1;316;0;109;6;34
CR_168858;20/1/2014;7;21;23;4;1;9;8;0;5;1;174;0;72;29;43
CR_134774;8/4/2008;0;49;49;6;5;4;2;1;5;1;249;1;112;29;34
CR_61022;16/11/1999;0;25;25;9;0;6;4;1;2;1;249;1;112;29;34
CR_151758;1/8/2011;0;31;36;9;0;4;2;2;6;7;174;6;112;107;9
CR_24311;3/2/1994;0;49;49;6;5;2;7;4;2;1;249;1;72;142;34
CR_150665;23/7/2011;0;21;23;4;1;2;7;1;2;1;0;1;72;130;34
CR_84022;25/10/2002;0;5;5;3;5;3;5;2;3;5;200;0;72;107;34
CR_90615;27/2/2003;0;4;4;6;5;4;2;0;5;2;174;2;103;29;34
CR_35161;19/5/1996;0;16;15;0;0;6;4;5;6;1;249;1;113;6;34
CR_48776;9/1/1997;0;50;51;0;0;2;7;3;2;1;316;1;72;142;34
CR_31483;19/6/1995;0;45;45;10;3;3;5;1;3;1;249;1;103;87;34
CR_184880;7/12/2017;0;4;4;6;5;2;7;1;2;1;249;1;98;80;34
CR_153423;14/8/2011;1;42;42;7;3;17;11;0;5;1;127;1;103;115;34
CR_118204;21/4/2006;0;40;40;2;1;1;0;0;5;1;174;1;112;29;34
CR_91833;10/11/2003;3;9;10;7;3;9;8;1;6;1;0;1;2;130;34
CR_62850;15/5/1999;0;37;37;0;0;3;5;2;3;2;303;2;72;62;34
CR_90604;28/12/2003;0;4;4;6;5;6;4;1;6;1;249;1;103;29;34
CR_85681;8/3/2002;0;23;21;4;1;9;8;1;2;1;249;1;103;62;34
CR_110470;11/8/2005;0;37;37;0;0;3;5;0;5;2;179;2;103;14;34
CR_149874;17/6/2011;5;8;7;7;3;18;13;0;5;1;249;1;24;29;34
CR_99863;31/8/2004;0;21;23;4;1;8;3;0;5;1;174;0;103;53;34
CR_115355;5/6/2006;0;24;24;0;0;4;2;1;2;1;174;0;103;142;0
CR_135503;21/11/2009;0;4;4;6;5;6;4;1;6;1;0;1;109;93;34
CR_171037;17/11/2014;1;37;37;0;0;11;17;0;5;1;174;0;18;133;46
CR_197485;29/9/2018;0;45;45;10;3;7;1;1;6;1;316;1;98;142;34
CR_45635;2/8/1997;0;26;27;9;0;3;5;1;2;1;174;1;72;142;34
CR_84712;5/12/2002;1;16;15;0;0;17;11;0;5;1;249;1;103;93;34
CR_2498;5/1/1991;1;36;34;2;1;15;10;0;5;1;249;1;92;93;34
CR_30422;10/8/1995;0;36;34;2;1;5;6;1;6;1;0;1;92;29;34
CR_130442;10/9/2008;0;24;24;0;0;4;2;0;5;1;249;1;103;29;34
CR_133473;8/3/2008;0;39;39;6;5;5;6;0;5;1;174;1;98;119;34
CR_54645;13/1/1998;0;36;34;2;1;1;0;0;5;1;249;1;92;107;34
CR_55184;24/6/1998;0;37;37;0;0;3;5;0;5;1;249;1;103;29;34
CR_72571;13/7/2001;0;3;2;3;5;4;2;0;5;2;179;1;103;29;34
CR_177836;1/7/2015;0;47;48;7;3;4;2;1;5;1;174;1;103;142;34
CR_29459;10/8/1995;0;33;32;2;1;9;8;0;5;7;174;7;98;80;34
CR_198001;9/10/2018;1;47;48;7;3;16;12;1;6;1;249;1;111;29;34
CR_130976;13/8/2008;0;25;25;9;0;3;5;1;5;1;174;1;98;142;34
CR_117707;17/6/2006;0;37;37;0;0;6;4;1;6;1;316;1;87;29;34
CR_61482;28/10/1999;0;33;32;2;1;7;1;0;5;1;174;0;72;14;48
CR_131637;31/10/2008;0;33;32;2;1;6;4;0;5;1;174;0;92;29;43
CR_126623;12/2/2007;1;47;48;7;3;12;16;1;6;1;174;1;109;62;34
CR_47343;15/10/1997;0;37;37;0;0;7;1;1;6;1;174;1;103;29;34
CR_49644;30/1/1998;0;4;4;6;5;1;0;2;2;1;0;1;72;130;34
CR_196446;22/10/2018;0;36;34;2;1;1;0;2;3;1;303;;92;62;43
CR_113122;16/11/2006;0;4;4;6;5;1;0;0;5;1;174;0;18;29;46
CR_65490;11/7/2000;0;4;4;6;5;1;0;2;2;1;174;1;103;80;34
CR_129205;4/5/2008;0;9;10;7;3;7;1;1;5;1;174;1;103;29;34
CR_174181;6/10/2015;1;18;18;9;0;18;13;2;6;1;74;1;59;142;34
CR_148419;16/1/2011;0;3;2;3;5;5;6;2;0;2;0;2;12;142;34
CR_66604;13/6/2000;0;5;5;3;5;3;5;1;2;1;316;1;112;80;34
CR_756;5/10/1991;0;21;23;4;1;2;7;1;2;1;316;1;92;29;34
CR_13167;25/8/1993;0;17;16;0;0;9;8;1;2;1;249;1;112;142;34
CR_149453;19/2/2011;0;4;4;6;5;7;1;1;6;1;0;1;98;29;34
CR_147491;1/11/2010;0;45;45;10;3;1;0;2;6;1;316;1;72;103;34
CR_187606;6/8/2017;1;22;22;7;3;15;10;0;5;1;174;0;54;119;23
CR_124606;11/4/2007;0;35;30;3;5;1;0;0;5;1;174;0;24;93;0
CR_99788;13/10/2004;0;21;23;4;1;7;1;1;6;1;249;0;103;142;34
CR_92476;8/10/2003;0;21;23;4;1;7;1;1;6;1;316;0;72;29;34
CR_148266;11/1/2011;0;3;2;3;5;1;0;2;6;1;316;1;103;87;34
CR_126965;10/6/2007;0;49;49;6;5;2;7;5;1;1;0;1;72;62;34
CR_109557;18/7/2005;0;33;32;2;1;8;3;1;6;1;249;1;98;29;34
CR_136342;10/5/2009;0;5;5;3;5;3;5;2;2;1;316;1;72;142;34
CR_44890;1/8/1997;1;24;24;0;0;11;17;1;6;1;249;1;72;0;34
CR_192140;27/1/2018;0;4;4;6;5;3;5;1;2;1;316;1;72;62;34
